# An isolated stratocumulus water cloud out of the entire cloud field
38,28,40      # nx,ny,nz
0.242,0.294   # dx,dy [km, km]
0.010,0.510,1.010,1.510,2.010,2.510,3.010,3.510,4.010,4.510,5.010,5.510,6.010,6.510,7.010,7.510,8.010,8.510,9.010,9.510,10.010,10.510,11.010,11.510,12.010,12.510,13.010,13.510,14.010,14.510,15.010,15.510,16.010,16.510,17.010,17.510,18.010,18.510,19.010,19.510  # altitude levels [km]
x,y,z,cv,reff,veff,lat,lon
2,9,25,1.206760e-99,0.18573,0.23320,47.91013,-118.60277
2,9,26,5.440061e-109,0.18573,0.23320,47.91013,-118.60277
2,9,27,9.021776e-119,0.18573,0.23320,47.91013,-118.60277
2,9,28,5.504093e-129,0.18573,0.23320,47.91013,-118.60277
2,9,29,1.235336e-139,0.18573,0.23320,47.91013,-118.60277
2,9,30,1.019976e-150,0.18573,0.23320,47.91013,-118.60277
2,9,31,3.098134e-162,0.18573,0.23320,47.91013,-118.60277
2,9,32,3.461913e-174,0.18573,0.23320,47.91013,-118.60277
2,9,33,1.423107e-186,0.18573,0.23320,47.91013,-118.60277
2,9,34,2.152110e-199,0.18573,0.23320,47.91013,-118.60277
2,9,35,1.197283e-212,0.18573,0.23320,47.91013,-118.60277
2,9,36,2.450387e-226,0.18573,0.23320,47.91013,-118.60277
2,9,37,1.844923e-240,0.18573,0.23320,47.91013,-118.60277
2,9,38,5.110074e-255,0.18573,0.23320,47.91013,-118.60277
2,9,39,5.206929e-270,0.18573,0.23320,47.91013,-118.60277
2,10,0,3.007881e-07,0.18491,0.21879,47.91018,-118.59942
2,10,1,9.763498e-06,0.18491,0.21879,47.91018,-118.59942
2,10,2,1.165885e-04,0.18491,0.21879,47.91018,-118.59942
2,10,3,5.121670e-04,0.18491,0.21879,47.91018,-118.59942
2,10,4,8.277000e-04,0.18491,0.21879,47.91018,-118.59942
2,10,5,4.920846e-04,0.18491,0.21879,47.91018,-118.59942
2,10,6,1.076248e-04,0.18491,0.21879,47.91018,-118.59942
2,10,7,8.659446e-06,0.18491,0.21879,47.91018,-118.59942
2,10,8,2.563147e-07,0.18491,0.21879,47.91018,-118.59942
2,10,9,2.791017e-09,0.18491,0.21879,47.91018,-118.59942
2,10,10,1.118039e-11,0.18491,0.21879,47.91018,-118.59942
2,10,11,1.647619e-14,0.18491,0.21879,47.91018,-118.59942
2,10,12,8.932282e-18,0.18491,0.21879,47.91018,-118.59942
2,10,13,1.781449e-21,0.18491,0.21879,47.91018,-118.59942
2,10,14,1.307043e-25,0.18491,0.21879,47.91018,-118.59942
2,10,15,3.527865e-30,0.18491,0.21879,47.91018,-118.59942
2,10,16,3.502995e-35,0.18491,0.21879,47.91018,-118.59942
2,10,17,1.279595e-40,0.18491,0.21879,47.91018,-118.59942
2,10,18,1.719536e-46,0.18491,0.21879,47.91018,-118.59942
2,10,19,8.500714e-53,0.18491,0.21879,47.91018,-118.59942
2,10,20,1.545984e-59,0.18491,0.21879,47.91018,-118.59942
2,10,21,1.034333e-66,0.18491,0.21879,47.91018,-118.59942
2,10,22,2.545780e-74,0.18491,0.21879,47.91018,-118.59942
2,10,23,2.305086e-82,0.18491,0.21879,47.91018,-118.59942
2,10,24,7.678188e-91,0.18491,0.21879,47.91018,-118.59942
2,10,25,9.408838e-100,0.18491,0.21879,47.91018,-118.59942
2,10,26,4.241493e-109,0.18491,0.21879,47.91018,-118.59942
2,10,27,7.034075e-119,0.18491,0.21879,47.91018,-118.59942
2,10,28,4.291418e-129,0.18491,0.21879,47.91018,-118.59942
2,10,29,9.631637e-140,0.18491,0.21879,47.91018,-118.59942
2,10,30,7.952523e-151,0.18491,0.21879,47.91018,-118.59942
2,10,31,2.415546e-162,0.18491,0.21879,47.91018,-118.59942
2,10,32,2.699176e-174,0.18491,0.21879,47.91018,-118.59942
2,10,33,1.109564e-186,0.18491,0.21879,47.91018,-118.59942
2,10,34,1.677951e-199,0.18491,0.21879,47.91018,-118.59942
2,10,35,9.334946e-213,0.18491,0.21879,47.91018,-118.59942
2,10,36,1.910512e-226,0.18491,0.21879,47.91018,-118.59942
2,10,37,1.438445e-240,0.18491,0.21879,47.91018,-118.59942
2,10,38,3.984209e-255,0.18491,0.21879,47.91018,-118.59942
2,10,39,4.059725e-270,0.18491,0.21879,47.91018,-118.59942
2,11,0,2.498871e-07,0.18446,0.20608,47.91022,-118.59608
2,11,1,8.111266e-06,0.18446,0.20608,47.91022,-118.59608
2,11,2,9.685877e-05,0.18446,0.20608,47.91022,-118.59608
2,11,3,4.254953e-04,0.18446,0.20608,47.91022,-118.59608
2,11,4,6.876321e-04,0.18446,0.20608,47.91022,-118.59608
2,11,5,4.088114e-04,0.18446,0.20608,47.91022,-118.59608
2,11,6,8.941191e-05,0.18446,0.20608,47.91022,-118.59608
2,11,7,7.194047e-06,0.18446,0.20608,47.91022,-118.59608
2,11,8,2.129397e-07,0.18446,0.20608,47.91022,-118.59608
2,11,9,2.318706e-09,0.18446,0.20608,47.91022,-118.59608
2,11,10,9.288383e-12,0.18446,0.20608,47.91022,-118.59608
2,11,11,1.368800e-14,0.18446,0.20608,47.91022,-118.59608
2,11,12,7.420712e-18,0.18446,0.20608,47.91022,-118.59608
2,11,13,1.479983e-21,0.18446,0.20608,47.91022,-118.59608
2,11,14,1.085858e-25,0.18446,0.20608,47.91022,-118.59608
2,11,15,2.930861e-30,0.18446,0.20608,47.91022,-118.59608
2,11,16,2.910199e-35,0.18446,0.20608,47.91022,-118.59608
2,11,17,1.063055e-40,0.18446,0.20608,47.91022,-118.59608
2,11,18,1.428547e-46,0.18446,0.20608,47.91022,-118.59608
2,11,19,7.062176e-53,0.18446,0.20608,47.91022,-118.59608
2,11,20,1.284364e-59,0.18446,0.20608,47.91022,-118.59608
2,11,21,8.592971e-67,0.18446,0.20608,47.91022,-118.59608
2,11,22,2.114969e-74,0.18446,0.20608,47.91022,-118.59608
2,11,23,1.915006e-82,0.18446,0.20608,47.91022,-118.59608
2,11,24,6.378844e-91,0.18446,0.20608,47.91022,-118.59608
2,11,25,7.816623e-100,0.18446,0.20608,47.91022,-118.59608
2,11,26,3.523724e-109,0.18446,0.20608,47.91022,-118.59608
2,11,27,5.843731e-119,0.18446,0.20608,47.91022,-118.59608
2,11,28,3.565201e-129,0.18446,0.20608,47.91022,-118.59608
2,11,29,8.001719e-140,0.18446,0.20608,47.91022,-118.59608
2,11,30,6.606754e-151,0.18446,0.20608,47.91022,-118.59608
2,11,31,2.006774e-162,0.18446,0.20608,47.91022,-118.59608
2,11,32,2.242406e-174,0.18446,0.20608,47.91022,-118.59608
2,11,33,9.217978e-187,0.18446,0.20608,47.91022,-118.59608
2,11,34,1.393999e-199,0.18446,0.20608,47.91022,-118.59608
2,11,35,7.755235e-213,0.18446,0.20608,47.91022,-118.59608
2,11,36,1.587205e-226,0.18446,0.20608,47.91022,-118.59608
2,11,37,1.195023e-240,0.18446,0.20608,47.91022,-118.59608
2,11,38,3.309980e-255,0.18446,0.20608,47.91022,-118.59608
2,11,39,3.372716e-270,0.18446,0.20608,47.91022,-118.59608
2,12,0,2.210303e-07,0.18353,0.20198,47.91027,-118.59273
2,12,1,7.174583e-06,0.18353,0.20198,47.91027,-118.59273
2,12,2,8.567359e-05,0.18353,0.20198,47.91027,-118.59273
2,12,3,3.763594e-04,0.18353,0.20198,47.91027,-118.59273
2,12,4,6.082248e-04,0.18353,0.20198,47.91027,-118.59273
2,12,5,3.616022e-04,0.18353,0.20198,47.91027,-118.59273
2,12,6,7.908669e-05,0.18353,0.20198,47.91027,-118.59273
2,12,7,6.363284e-06,0.18353,0.20198,47.91027,-118.59273
2,12,8,1.883496e-07,0.18353,0.20198,47.91027,-118.59273
2,12,9,2.050943e-09,0.18353,0.20198,47.91027,-118.59273
2,12,10,8.215767e-12,0.18353,0.20198,47.91027,-118.59273
2,12,11,1.210732e-14,0.18353,0.20198,47.91027,-118.59273
2,12,12,6.563774e-18,0.18353,0.20198,47.91027,-118.59273
2,12,13,1.309075e-21,0.18353,0.20198,47.91027,-118.59273
2,12,14,9.604641e-26,0.18353,0.20198,47.91027,-118.59273
2,12,15,2.592407e-30,0.18353,0.20198,47.91027,-118.59273
2,12,16,2.574132e-35,0.18353,0.20198,47.91027,-118.59273
2,12,17,9.402944e-41,0.18353,0.20198,47.91027,-118.59273
2,12,18,1.263579e-46,0.18353,0.20198,47.91027,-118.59273
2,12,19,6.246642e-53,0.18353,0.20198,47.91027,-118.59273
2,12,20,1.136047e-59,0.18353,0.20198,47.91027,-118.59273
2,12,21,7.600661e-67,0.18353,0.20198,47.91027,-118.59273
2,12,22,1.870734e-74,0.18353,0.20198,47.91027,-118.59273
2,12,23,1.693863e-82,0.18353,0.20198,47.91027,-118.59273
2,12,24,5.642219e-91,0.18353,0.20198,47.91027,-118.59273
2,12,25,6.913965e-100,0.18353,0.20198,47.91027,-118.59273
2,12,26,3.116807e-109,0.18353,0.20198,47.91027,-118.59273
2,12,27,5.168901e-119,0.18353,0.20198,47.91027,-118.59273
2,12,28,3.153494e-129,0.18353,0.20198,47.91027,-118.59273
2,12,29,7.077686e-140,0.18353,0.20198,47.91027,-118.59273
2,12,30,5.843811e-151,0.18353,0.20198,47.91027,-118.59273
2,12,31,1.775033e-162,0.18353,0.20198,47.91027,-118.59273
2,12,32,1.983455e-174,0.18353,0.20198,47.91027,-118.59273
2,12,33,8.153493e-187,0.18353,0.20198,47.91027,-118.59273
2,12,34,1.233021e-199,0.18353,0.20198,47.91027,-118.59273
2,12,35,6.859667e-213,0.18353,0.20198,47.91027,-118.59273
2,12,36,1.403915e-226,0.18353,0.20198,47.91027,-118.59273
2,12,37,1.057023e-240,0.18353,0.20198,47.91027,-118.59273
2,12,38,2.927746e-255,0.18353,0.20198,47.91027,-118.59273
2,12,39,2.983238e-270,0.18353,0.20198,47.91027,-118.59273
2,13,0,2.218645e-07,0.18177,0.20698,47.91032,-118.58939
2,13,1,7.201659e-06,0.18177,0.20698,47.91032,-118.58939
2,13,2,8.599692e-05,0.18177,0.20698,47.91032,-118.58939
2,13,3,3.777798e-04,0.18177,0.20698,47.91032,-118.58939
2,13,4,6.105202e-04,0.18177,0.20698,47.91032,-118.58939
2,13,5,3.629668e-04,0.18177,0.20698,47.91032,-118.58939
2,13,6,7.938516e-05,0.18177,0.20698,47.91032,-118.58939
2,13,7,6.387299e-06,0.18177,0.20698,47.91032,-118.58939
2,13,8,1.890604e-07,0.18177,0.20698,47.91032,-118.58939
2,13,9,2.058684e-09,0.18177,0.20698,47.91032,-118.58939
2,13,10,8.246773e-12,0.18177,0.20698,47.91032,-118.58939
2,13,11,1.215302e-14,0.18177,0.20698,47.91032,-118.58939
2,13,12,6.588545e-18,0.18177,0.20698,47.91032,-118.58939
2,13,13,1.314016e-21,0.18177,0.20698,47.91032,-118.58939
2,13,14,9.640889e-26,0.18177,0.20698,47.91032,-118.58939
2,13,15,2.602191e-30,0.18177,0.20698,47.91032,-118.58939
2,13,16,2.583846e-35,0.18177,0.20698,47.91032,-118.58939
2,13,17,9.438431e-41,0.18177,0.20698,47.91032,-118.58939
2,13,18,1.268348e-46,0.18177,0.20698,47.91032,-118.58939
2,13,19,6.270216e-53,0.18177,0.20698,47.91032,-118.58939
2,13,20,1.140334e-59,0.18177,0.20698,47.91032,-118.58939
2,13,21,7.629346e-67,0.18177,0.20698,47.91032,-118.58939
2,13,22,1.877794e-74,0.18177,0.20698,47.91032,-118.58939
2,13,23,1.700255e-82,0.18177,0.20698,47.91032,-118.58939
2,13,24,5.663513e-91,0.18177,0.20698,47.91032,-118.58939
2,13,25,6.940058e-100,0.18177,0.20698,47.91032,-118.58939
2,13,26,3.128570e-109,0.18177,0.20698,47.91032,-118.58939
2,13,27,5.188408e-119,0.18177,0.20698,47.91032,-118.58939
2,13,28,3.165395e-129,0.18177,0.20698,47.91032,-118.58939
2,13,29,7.104397e-140,0.18177,0.20698,47.91032,-118.58939
2,13,30,5.865865e-151,0.18177,0.20698,47.91032,-118.58939
2,13,31,1.781732e-162,0.18177,0.20698,47.91032,-118.58939
2,13,32,1.990940e-174,0.18177,0.20698,47.91032,-118.58939
2,13,33,8.184264e-187,0.18177,0.20698,47.91032,-118.58939
2,13,34,1.237675e-199,0.18177,0.20698,47.91032,-118.58939
2,13,35,6.885555e-213,0.18177,0.20698,47.91032,-118.58939
2,13,36,1.409214e-226,0.18177,0.20698,47.91032,-118.58939
2,13,37,1.061012e-240,0.18177,0.20698,47.91032,-118.58939
2,13,38,2.938795e-255,0.18177,0.20698,47.91032,-118.58939
2,13,39,2.994496e-270,0.18177,0.20698,47.91032,-118.58939
2,14,0,2.273750e-07,0.18552,0.21443,47.91036,-118.58604
2,14,1,7.380529e-06,0.18552,0.21443,47.91036,-118.58604
2,14,2,8.813285e-05,0.18552,0.21443,47.91036,-118.58604
2,14,3,3.871628e-04,0.18552,0.21443,47.91036,-118.58604
2,14,4,6.256839e-04,0.18552,0.21443,47.91036,-118.58604
2,14,5,3.719819e-04,0.18552,0.21443,47.91036,-118.58604
2,14,6,8.135687e-05,0.18552,0.21443,47.91036,-118.58604
2,14,7,6.545942e-06,0.18552,0.21443,47.91036,-118.58604
2,14,8,1.937562e-07,0.18552,0.21443,47.91036,-118.58604
2,14,9,2.109816e-09,0.18552,0.21443,47.91036,-118.58604
2,14,10,8.451601e-12,0.18552,0.21443,47.91036,-118.58604
2,14,11,1.245486e-14,0.18552,0.21443,47.91036,-118.58604
2,14,12,6.752187e-18,0.18552,0.21443,47.91036,-118.58604
2,14,13,1.346652e-21,0.18552,0.21443,47.91036,-118.58604
2,14,14,9.880342e-26,0.18552,0.21443,47.91036,-118.58604
2,14,15,2.666822e-30,0.18552,0.21443,47.91036,-118.58604
2,14,16,2.648022e-35,0.18552,0.21443,47.91036,-118.58604
2,14,17,9.672855e-41,0.18552,0.21443,47.91036,-118.58604
2,14,18,1.299850e-46,0.18552,0.21443,47.91036,-118.58604
2,14,19,6.425951e-53,0.18552,0.21443,47.91036,-118.58604
2,14,20,1.168657e-59,0.18552,0.21443,47.91036,-118.58604
2,14,21,7.818838e-67,0.18552,0.21443,47.91036,-118.58604
2,14,22,1.924433e-74,0.18552,0.21443,47.91036,-118.58604
2,14,23,1.742485e-82,0.18552,0.21443,47.91036,-118.58604
2,14,24,5.804179e-91,0.18552,0.21443,47.91036,-118.58604
2,14,25,7.112430e-100,0.18552,0.21443,47.91036,-118.58604
2,14,26,3.206275e-109,0.18552,0.21443,47.91036,-118.58604
2,14,27,5.317274e-119,0.18552,0.21443,47.91036,-118.58604
2,14,28,3.244015e-129,0.18552,0.21443,47.91036,-118.58604
2,14,29,7.280851e-140,0.18552,0.21443,47.91036,-118.58604
2,14,30,6.011557e-151,0.18552,0.21443,47.91036,-118.58604
2,14,31,1.825985e-162,0.18552,0.21443,47.91036,-118.58604
2,14,32,2.040390e-174,0.18552,0.21443,47.91036,-118.58604
2,14,33,8.387539e-187,0.18552,0.21443,47.91036,-118.58604
2,14,34,1.268415e-199,0.18552,0.21443,47.91036,-118.58604
2,14,35,7.056573e-213,0.18552,0.21443,47.91036,-118.58604
2,14,36,1.444215e-226,0.18552,0.21443,47.91036,-118.58604
2,14,37,1.087365e-240,0.18552,0.21443,47.91036,-118.58604
2,14,38,3.011787e-255,0.18552,0.21443,47.91036,-118.58604
2,14,39,3.068871e-270,0.18552,0.21443,47.91036,-118.58604
2,15,0,2.358774e-07,0.18801,0.22018,47.91041,-118.58270
2,15,1,7.656515e-06,0.18801,0.22018,47.91041,-118.58270
2,15,2,9.142847e-05,0.18801,0.22018,47.91041,-118.58270
2,15,3,4.016403e-04,0.18801,0.22018,47.91041,-118.58270
2,15,4,6.490806e-04,0.18801,0.22018,47.91041,-118.58270
2,15,5,3.858917e-04,0.18801,0.22018,47.91041,-118.58270
2,15,6,8.439911e-05,0.18801,0.22018,47.91041,-118.58270
2,15,7,6.790719e-06,0.18801,0.22018,47.91041,-118.58270
2,15,8,2.010015e-07,0.18801,0.22018,47.91041,-118.58270
2,15,9,2.188710e-09,0.18801,0.22018,47.91041,-118.58270
2,15,10,8.767638e-12,0.18801,0.22018,47.91041,-118.58270
2,15,11,1.292060e-14,0.18801,0.22018,47.91041,-118.58270
2,15,12,7.004676e-18,0.18801,0.22018,47.91041,-118.58270
2,15,13,1.397009e-21,0.18801,0.22018,47.91041,-118.58270
2,15,14,1.024981e-25,0.18801,0.22018,47.91041,-118.58270
2,15,15,2.766545e-30,0.18801,0.22018,47.91041,-118.58270
2,15,16,2.747042e-35,0.18801,0.22018,47.91041,-118.58270
2,15,17,1.003456e-40,0.18801,0.22018,47.91041,-118.58270
2,15,18,1.348456e-46,0.18801,0.22018,47.91041,-118.58270
2,15,19,6.666242e-53,0.18801,0.22018,47.91041,-118.58270
2,15,20,1.212357e-59,0.18801,0.22018,47.91041,-118.58270
2,15,21,8.111214e-67,0.18801,0.22018,47.91041,-118.58270
2,15,22,1.996395e-74,0.18801,0.22018,47.91041,-118.58270
2,15,23,1.807643e-82,0.18801,0.22018,47.91041,-118.58270
2,15,24,6.021219e-91,0.18801,0.22018,47.91041,-118.58270
2,15,25,7.378391e-100,0.18801,0.22018,47.91041,-118.58270
2,15,26,3.326170e-109,0.18801,0.22018,47.91041,-118.58270
2,15,27,5.516107e-119,0.18801,0.22018,47.91041,-118.58270
2,15,28,3.365321e-129,0.18801,0.22018,47.91041,-118.58270
2,15,29,7.553109e-140,0.18801,0.22018,47.91041,-118.58270
2,15,30,6.236352e-151,0.18801,0.22018,47.91041,-118.58270
2,15,31,1.894266e-162,0.18801,0.22018,47.91041,-118.58270
2,15,32,2.116688e-174,0.18801,0.22018,47.91041,-118.58270
2,15,33,8.701180e-187,0.18801,0.22018,47.91041,-118.58270
2,15,34,1.315846e-199,0.18801,0.22018,47.91041,-118.58270
2,15,35,7.320445e-213,0.18801,0.22018,47.91041,-118.58270
2,15,36,1.498219e-226,0.18801,0.22018,47.91041,-118.58270
2,15,37,1.128025e-240,0.18801,0.22018,47.91041,-118.58270
2,15,38,3.124409e-255,0.18801,0.22018,47.91041,-118.58270
2,15,39,3.183628e-270,0.18801,0.22018,47.91041,-118.58270
2,16,0,2.223391e-07,0.18362,0.21588,47.91046,-118.57935
2,16,1,7.217065e-06,0.18362,0.21588,47.91046,-118.57935
2,16,2,8.618088e-05,0.18362,0.21588,47.91046,-118.57935
2,16,3,3.785879e-04,0.18362,0.21588,47.91046,-118.57935
2,16,4,6.118263e-04,0.18362,0.21588,47.91046,-118.57935
2,16,5,3.637433e-04,0.18362,0.21588,47.91046,-118.57935
2,16,6,7.955498e-05,0.18362,0.21588,47.91046,-118.57935
2,16,7,6.400963e-06,0.18362,0.21588,47.91046,-118.57935
2,16,8,1.894649e-07,0.18362,0.21588,47.91046,-118.57935
2,16,9,2.063088e-09,0.18362,0.21588,47.91046,-118.57935
2,16,10,8.264415e-12,0.18362,0.21588,47.91046,-118.57935
2,16,11,1.217901e-14,0.18362,0.21588,47.91046,-118.57935
2,16,12,6.602640e-18,0.18362,0.21588,47.91046,-118.57935
2,16,13,1.316827e-21,0.18362,0.21588,47.91046,-118.57935
2,16,14,9.661513e-26,0.18362,0.21588,47.91046,-118.57935
2,16,15,2.607757e-30,0.18362,0.21588,47.91046,-118.57935
2,16,16,2.589374e-35,0.18362,0.21588,47.91046,-118.57935
2,16,17,9.458621e-41,0.18362,0.21588,47.91046,-118.57935
2,16,18,1.271061e-46,0.18362,0.21588,47.91046,-118.57935
2,16,19,6.283630e-53,0.18362,0.21588,47.91046,-118.57935
2,16,20,1.142774e-59,0.18362,0.21588,47.91046,-118.57935
2,16,21,7.645667e-67,0.18362,0.21588,47.91046,-118.57935
2,16,22,1.881811e-74,0.18362,0.21588,47.91046,-118.57935
2,16,23,1.703893e-82,0.18362,0.21588,47.91046,-118.57935
2,16,24,5.675628e-91,0.18362,0.21588,47.91046,-118.57935
2,16,25,6.954905e-100,0.18362,0.21588,47.91046,-118.57935
2,16,26,3.135263e-109,0.18362,0.21588,47.91046,-118.57935
2,16,27,5.199507e-119,0.18362,0.21588,47.91046,-118.57935
2,16,28,3.172167e-129,0.18362,0.21588,47.91046,-118.57935
2,16,29,7.119595e-140,0.18362,0.21588,47.91046,-118.57935
2,16,30,5.878413e-151,0.18362,0.21588,47.91046,-118.57935
2,16,31,1.785544e-162,0.18362,0.21588,47.91046,-118.57935
2,16,32,1.995199e-174,0.18362,0.21588,47.91046,-118.57935
2,16,33,8.201772e-187,0.18362,0.21588,47.91046,-118.57935
2,16,34,1.240322e-199,0.18362,0.21588,47.91046,-118.57935
2,16,35,6.900285e-213,0.18362,0.21588,47.91046,-118.57935
2,16,36,1.412228e-226,0.18362,0.21588,47.91046,-118.57935
2,16,37,1.063282e-240,0.18362,0.21588,47.91046,-118.57935
2,16,38,2.945082e-255,0.18362,0.21588,47.91046,-118.57935
2,16,39,3.000902e-270,0.18362,0.21588,47.91046,-118.57935
2,17,0,2.184599e-07,0.18042,0.20671,47.91050,-118.57601
2,17,1,7.091148e-06,0.18042,0.20671,47.91050,-118.57601
2,17,2,8.467728e-05,0.18042,0.20671,47.91050,-118.57601
2,17,3,3.719827e-04,0.18042,0.20671,47.91050,-118.57601
2,17,4,6.011517e-04,0.18042,0.20671,47.91050,-118.57601
2,17,5,3.573970e-04,0.18042,0.20671,47.91050,-118.57601
2,17,6,7.816698e-05,0.18042,0.20671,47.91050,-118.57601
2,17,7,6.289284e-06,0.18042,0.20671,47.91050,-118.57601
2,17,8,1.861593e-07,0.18042,0.20671,47.91050,-118.57601
2,17,9,2.027093e-09,0.18042,0.20671,47.91050,-118.57601
2,17,10,8.120225e-12,0.18042,0.20671,47.91050,-118.57601
2,17,11,1.196652e-14,0.18042,0.20671,47.91050,-118.57601
2,17,12,6.487443e-18,0.18042,0.20671,47.91050,-118.57601
2,17,13,1.293852e-21,0.18042,0.20671,47.91050,-118.57601
2,17,14,9.492948e-26,0.18042,0.20671,47.91050,-118.57601
2,17,15,2.562260e-30,0.18042,0.20671,47.91050,-118.57601
2,17,16,2.544197e-35,0.18042,0.20671,47.91050,-118.57601
2,17,17,9.293596e-41,0.18042,0.20671,47.91050,-118.57601
2,17,18,1.248885e-46,0.18042,0.20671,47.91050,-118.57601
2,17,19,6.173998e-53,0.18042,0.20671,47.91050,-118.57601
2,17,20,1.122836e-59,0.18042,0.20671,47.91050,-118.57601
2,17,21,7.512272e-67,0.18042,0.20671,47.91050,-118.57601
2,17,22,1.848979e-74,0.18042,0.20671,47.91050,-118.57601
2,17,23,1.674165e-82,0.18042,0.20671,47.91050,-118.57601
2,17,24,5.576605e-91,0.18042,0.20671,47.91050,-118.57601
2,17,25,6.833562e-100,0.18042,0.20671,47.91050,-118.57601
2,17,26,3.080561e-109,0.18042,0.20671,47.91050,-118.57601
2,17,27,5.108791e-119,0.18042,0.20671,47.91050,-118.57601
2,17,28,3.116822e-129,0.18042,0.20671,47.91050,-118.57601
2,17,29,6.995379e-140,0.18042,0.20671,47.91050,-118.57601
2,17,30,5.775852e-151,0.18042,0.20671,47.91050,-118.57601
2,17,31,1.754391e-162,0.18042,0.20671,47.91050,-118.57601
2,17,32,1.960389e-174,0.18042,0.20671,47.91050,-118.57601
2,17,33,8.058675e-187,0.18042,0.20671,47.91050,-118.57601
2,17,34,1.218682e-199,0.18042,0.20671,47.91050,-118.57601
2,17,35,6.779895e-213,0.18042,0.20671,47.91050,-118.57601
2,17,36,1.387589e-226,0.18042,0.20671,47.91050,-118.57601
2,17,37,1.044731e-240,0.18042,0.20671,47.91050,-118.57601
2,17,38,2.893699e-255,0.18042,0.20671,47.91050,-118.57601
2,17,39,2.948545e-270,0.18042,0.20671,47.91050,-118.57601
2,18,0,2.007682e-07,0.17312,0.19444,47.91055,-118.57267
2,18,1,6.516881e-06,0.17312,0.19444,47.91055,-118.57267
2,18,2,7.781980e-05,0.17312,0.19444,47.91055,-118.57267
2,18,3,3.418582e-04,0.17312,0.19444,47.91055,-118.57267
2,18,4,5.524682e-04,0.17312,0.19444,47.91055,-118.57267
2,18,5,3.284537e-04,0.17312,0.19444,47.91055,-118.57267
2,18,6,7.183673e-05,0.17312,0.19444,47.91055,-118.57267
2,18,7,5.779955e-06,0.17312,0.19444,47.91055,-118.57267
2,18,8,1.710834e-07,0.17312,0.19444,47.91055,-118.57267
2,18,9,1.862931e-09,0.17312,0.19444,47.91055,-118.57267
2,18,10,7.462619e-12,0.17312,0.19444,47.91055,-118.57267
2,18,11,1.099743e-14,0.17312,0.19444,47.91055,-118.57267
2,18,12,5.962066e-18,0.17312,0.19444,47.91055,-118.57267
2,18,13,1.189071e-21,0.17312,0.19444,47.91055,-118.57267
2,18,14,8.724174e-26,0.17312,0.19444,47.91055,-118.57267
2,18,15,2.354758e-30,0.17312,0.19444,47.91055,-118.57267
2,18,16,2.338158e-35,0.17312,0.19444,47.91055,-118.57267
2,18,17,8.540966e-41,0.17312,0.19444,47.91055,-118.57267
2,18,18,1.147746e-46,0.17312,0.19444,47.91055,-118.57267
2,18,19,5.674005e-53,0.17312,0.19444,47.91055,-118.57267
2,18,20,1.031904e-59,0.17312,0.19444,47.91055,-118.57267
2,18,21,6.903901e-67,0.17312,0.19444,47.91055,-118.57267
2,18,22,1.699242e-74,0.17312,0.19444,47.91055,-118.57267
2,18,23,1.538585e-82,0.17312,0.19444,47.91055,-118.57267
2,18,24,5.124991e-91,0.17312,0.19444,47.91055,-118.57267
2,18,25,6.280155e-100,0.17312,0.19444,47.91055,-118.57267
2,18,26,2.831086e-109,0.17312,0.19444,47.91055,-118.57267
2,18,27,4.695062e-119,0.17312,0.19444,47.91055,-118.57267
2,18,28,2.864410e-129,0.17312,0.19444,47.91055,-118.57267
2,18,29,6.428867e-140,0.17312,0.19444,47.91055,-118.57267
2,18,30,5.308102e-151,0.17312,0.19444,47.91055,-118.57267
2,18,31,1.612314e-162,0.17312,0.19444,47.91055,-118.57267
2,18,32,1.801629e-174,0.17312,0.19444,47.91055,-118.57267
2,18,33,7.406054e-187,0.17312,0.19444,47.91055,-118.57267
2,18,34,1.119989e-199,0.17312,0.19444,47.91055,-118.57267
2,18,35,6.230834e-213,0.17312,0.19444,47.91055,-118.57267
2,18,36,1.275217e-226,0.17312,0.19444,47.91055,-118.57267
2,18,37,9.601245e-241,0.17312,0.19444,47.91055,-118.57267
2,18,38,2.659356e-255,0.17312,0.19444,47.91055,-118.57267
2,18,39,2.709761e-270,0.17312,0.19444,47.91055,-118.57267
2,19,0,1.844647e-07,0.16739,0.18560,47.91059,-118.56932
2,19,1,5.987673e-06,0.16739,0.18560,47.91059,-118.56932
2,19,2,7.150038e-05,0.16739,0.18560,47.91059,-118.56932
2,19,3,3.140973e-04,0.16739,0.18560,47.91059,-118.56932
2,19,4,5.076046e-04,0.16739,0.18560,47.91059,-118.56932
2,19,5,3.017814e-04,0.16739,0.18560,47.91059,-118.56932
2,19,6,6.600317e-05,0.16739,0.18560,47.91059,-118.56932
2,19,7,5.310589e-06,0.16739,0.18560,47.91059,-118.56932
2,19,8,1.571904e-07,0.16739,0.18560,47.91059,-118.56932
2,19,9,1.711650e-09,0.16739,0.18560,47.91059,-118.56932
2,19,10,6.856612e-12,0.16739,0.18560,47.91059,-118.56932
2,19,11,1.010438e-14,0.16739,0.18560,47.91059,-118.56932
2,19,12,5.477912e-18,0.16739,0.18560,47.91059,-118.56932
2,19,13,1.092512e-21,0.16739,0.18560,47.91059,-118.56932
2,19,14,8.015721e-26,0.16739,0.18560,47.91059,-118.56932
2,19,15,2.163538e-30,0.16739,0.18560,47.91059,-118.56932
2,19,16,2.148286e-35,0.16739,0.18560,47.91059,-118.56932
